type, client, tx, amount
deposit,    1, 2081, 1.0
deposit,    2, 2082, 2.0
deposit,    1, 2083, 2.0
withdrawal, 1, 2084, 1.5
withdrawal, 2, 2085, 1.0
deposit,    1, 2086, 1.0
deposit,    2, 2087, 2.0
deposit,    1, 2088, 2.0
withdrawal, 1, 2089, 1.5
withdrawal, 2, 2090, 1.0
deposit,    1, 2091, 1.0
deposit,    2, 2092, 2.0
deposit,    1, 2093, 2.0
withdrawal, 1, 2094, 1.5
withdrawal, 2, 2095, 1.0
deposit,    1, 2096, 1.0
deposit,    2, 2097, 2.0
deposit,    1, 2098, 2.0
withdrawal, 1, 2099, 1.5
withdrawal, 2, 2100, 1.0
deposit,    1, 2101, 1.0
deposit,    2, 2102, 2.0
deposit,    1, 2103, 2.0
withdrawal, 1, 2104, 1.5
withdrawal, 2, 2105, 1.0
deposit,    1, 2106, 1.0
deposit,    2, 2107, 2.0
deposit,    1, 2108, 2.0
withdrawal, 1, 2109, 1.5
withdrawal, 2, 2110, 1.0
deposit,    1, 2111, 1.0
deposit,    2, 2112, 2.0
deposit,    1, 2113, 2.0
withdrawal, 1, 2114, 1.5
withdrawal, 2, 2115, 1.0
deposit,    1, 2116, 1.0
deposit,    2, 2117, 2.0
deposit,    1, 2118, 2.0
withdrawal, 1, 2119, 1.5
withdrawal, 2, 2120, 1.0
deposit,    1, 2121, 1.0
deposit,    2, 2122, 2.0
deposit,    1, 2123, 2.0
withdrawal, 1, 2124, 1.5
withdrawal, 2, 2125, 1.0
deposit,    1, 2126, 1.0
deposit,    2, 2127, 2.0
deposit,    1, 2128, 2.0
withdrawal, 1, 2129, 1.5
withdrawal, 2, 2130, 1.0
deposit,    1, 2131, 1.0
deposit,    2, 2132, 2.0
deposit,    1, 2133, 2.0
withdrawal, 1, 2134, 1.5
withdrawal, 2, 2135, 1.0
deposit,    1, 2136, 1.0
deposit,    2, 2137, 2.0
deposit,    1, 2138, 2.0
withdrawal, 1, 2139, 1.5
withdrawal, 2, 2140, 1.0
deposit,    1, 2141, 1.0
deposit,    2, 2142, 2.0
deposit,    1, 2143, 2.0
withdrawal, 1, 2144, 1.5
withdrawal, 2, 2145, 1.0
deposit,    1, 2146, 1.0
deposit,    2, 2147, 2.0
deposit,    1, 2148, 2.0
withdrawal, 1, 2149, 1.5
withdrawal, 2, 2150, 1.0
deposit,    1, 2151, 1.0
deposit,    2, 2152, 2.0
deposit,    1, 2153, 2.0
withdrawal, 1, 2154, 1.5
withdrawal, 2, 2155, 1.0
deposit,    1, 2156, 1.0
deposit,    2, 2157, 2.0
deposit,    1, 2158, 2.0
withdrawal, 1, 2159, 1.5
withdrawal, 2, 2160, 1.0
deposit,    1, 2161, 1.0
deposit,    2, 2162, 2.0
deposit,    1, 2163, 2.0
withdrawal, 1, 2164, 1.5
withdrawal, 2, 2165, 1.0
deposit,    1, 2166, 1.0
deposit,    2, 2167, 2.0
deposit,    1, 2168, 2.0
withdrawal, 1, 2169, 1.5
withdrawal, 2, 2170, 1.0
deposit,    1, 2171, 1.0
deposit,    2, 2172, 2.0
deposit,    1, 2173, 2.0
withdrawal, 1, 2174, 1.5
withdrawal, 2, 2175, 1.0
deposit,    1, 2176, 1.0
deposit,    2, 2177, 2.0
deposit,    1, 2178, 2.0
withdrawal, 1, 2179, 1.5
withdrawal, 2, 2180, 1.0
deposit,    1, 2181, 1.0
deposit,    2, 2182, 2.0
deposit,    1, 2183, 2.0
withdrawal, 1, 2184, 1.5
withdrawal, 2, 2185, 1.0
deposit,    1, 2186, 1.0
deposit,    2, 2187, 2.0
deposit,    1, 2188, 2.0
withdrawal, 1, 2189, 1.5
withdrawal, 2, 2190, 1.0
deposit,    1, 2191, 1.0
deposit,    2, 2192, 2.0
deposit,    1, 2193, 2.0
withdrawal, 1, 2194, 1.5
withdrawal, 2, 2195, 1.0
deposit,    1, 2196, 1.0
deposit,    2, 2197, 2.0
deposit,    1, 2198, 2.0
withdrawal, 1, 2199, 1.5
withdrawal, 2, 2200, 1.0
deposit,    1, 2201, 1.0
deposit,    2, 2202, 2.0
deposit,    1, 2203, 2.0
withdrawal, 1, 2204, 1.5
withdrawal, 2, 2205, 1.0
deposit,    1, 2206, 1.0
deposit,    2, 2207, 2.0
deposit,    1, 2208, 2.0
withdrawal, 1, 2209, 1.5
withdrawal, 2, 2210, 1.0
deposit,    1, 2211, 1.0
deposit,    2, 2212, 2.0
deposit,    1, 2213, 2.0
withdrawal, 1, 2214, 1.5
withdrawal, 2, 2215, 1.0
deposit,    1, 2216, 1.0
deposit,    2, 2217, 2.0
deposit,    1, 2218, 2.0
withdrawal, 1, 2219, 1.5
withdrawal, 2, 2220, 1.0
deposit,    1, 2221, 1.0
deposit,    2, 2222, 2.0
deposit,    1, 2223, 2.0
withdrawal, 1, 2224, 1.5
withdrawal, 2, 2225, 1.0
deposit,    1, 2226, 1.0
deposit,    2, 2227, 2.0
deposit,    1, 2228, 2.0
withdrawal, 1, 2229, 1.5
withdrawal, 2, 2230, 1.0
deposit,    1, 2231, 1.0
deposit,    2, 2232, 2.0
deposit,    1, 2233, 2.0
withdrawal, 1, 2234, 1.5
withdrawal, 2, 2235, 1.0
deposit,    1, 2236, 1.0
deposit,    2, 2237, 2.0
deposit,    1, 2238, 2.0
withdrawal, 1, 2239, 1.5
withdrawal, 2, 2240, 1.0
deposit,    1, 2241, 1.0
deposit,    2, 2242, 2.0
deposit,    1, 2243, 2.0
withdrawal, 1, 2244, 1.5
withdrawal, 2, 2245, 1.0
deposit,    1, 2246, 1.0
deposit,    2, 2247, 2.0
deposit,    1, 2248, 2.0
withdrawal, 1, 2249, 1.5
withdrawal, 2, 2250, 1.0
deposit,    1, 2251, 1.0
deposit,    2, 2252, 2.0
deposit,    1, 2253, 2.0
withdrawal, 1, 2254, 1.5
withdrawal, 2, 2255, 1.0
deposit,    1, 2256, 1.0
deposit,    2, 2257, 2.0
deposit,    1, 2258, 2.0
withdrawal, 1, 2259, 1.5
withdrawal, 2, 2260, 1.0
deposit,    1, 2261, 1.0
deposit,    2, 2262, 2.0
deposit,    1, 2263, 2.0
withdrawal, 1, 2264, 1.5
withdrawal, 2, 2265, 1.0
deposit,    1, 2266, 1.0
deposit,    2, 2267, 2.0
deposit,    1, 2268, 2.0
withdrawal, 1, 2269, 1.5
withdrawal, 2, 2270, 1.0
deposit,    1, 2271, 1.0
deposit,    2, 2272, 2.0
deposit,    1, 2273, 2.0
withdrawal, 1, 2274, 1.5
withdrawal, 2, 2275, 1.0
deposit,    1, 2276, 1.0
deposit,    2, 2277, 2.0
deposit,    1, 2278, 2.0
withdrawal, 1, 2279, 1.5
withdrawal, 2, 2280, 1.0
deposit,    1, 2281, 1.0
deposit,    2, 2282, 2.0
deposit,    1, 2283, 2.0
withdrawal, 1, 2284, 1.5
withdrawal, 2, 2285, 1.0
deposit,    1, 2286, 1.0
deposit,    2, 2287, 2.0
deposit,    1, 2288, 2.0
withdrawal, 1, 2289, 1.5
withdrawal, 2, 2290, 1.0
deposit,    1, 2291, 1.0
deposit,    2, 2292, 2.0
deposit,    1, 2293, 2.0
withdrawal, 1, 2294, 1.5
withdrawal, 2, 2295, 1.0
deposit,    1, 2296, 1.0
deposit,    2, 2297, 2.0
deposit,    1, 2298, 2.0
withdrawal, 1, 2299, 1.5
withdrawal, 2, 2300, 1.0
deposit,    1, 2301, 1.0
deposit,    2, 2302, 2.0
deposit,    1, 2303, 2.0
withdrawal, 1, 2304, 1.5
withdrawal, 2, 2305, 1.0
deposit,    1, 2306, 1.0
deposit,    2, 2307, 2.0
deposit,    1, 2308, 2.0
withdrawal, 1, 2309, 1.5
withdrawal, 2, 2310, 1.0
deposit,    1, 2311, 1.0
deposit,    2, 2312, 2.0
deposit,    1, 2313, 2.0
withdrawal, 1, 2314, 1.5
withdrawal, 2, 2315, 1.0
deposit,    1, 2316, 1.0
deposit,    2, 2317, 2.0
deposit,    1, 2318, 2.0
withdrawal, 1, 2319, 1.5
withdrawal, 2, 2320, 1.0
deposit,    1, 2321, 1.0
deposit,    2, 2322, 2.0
deposit,    1, 2323, 2.0
withdrawal, 1, 2324, 1.5
withdrawal, 2, 2325, 1.0
deposit,    1, 2326, 1.0
deposit,    2, 2327, 2.0
deposit,    1, 2328, 2.0
withdrawal, 1, 2329, 1.5
withdrawal, 2, 2330, 1.0
deposit,    1, 2331, 1.0
deposit,    2, 2332, 2.0
deposit,    1, 2333, 2.0
withdrawal, 1, 2334, 1.5
withdrawal, 2, 2335, 1.0
deposit,    1, 2336, 1.0
deposit,    2, 2337, 2.0
deposit,    1, 2338, 2.0
withdrawal, 1, 2339, 1.5
withdrawal, 2, 2340, 1.0
deposit,    1, 2341, 1.0
deposit,    2, 2342, 2.0
deposit,    1, 2343, 2.0
withdrawal, 1, 2344, 1.5
withdrawal, 2, 2345, 1.0
deposit,    1, 2346, 1.0
deposit,    2, 2347, 2.0
deposit,    1, 2348, 2.0
withdrawal, 1, 2349, 1.5
withdrawal, 2, 2350, 1.0
deposit,    1, 2351, 1.0
deposit,    2, 2352, 2.0
deposit,    1, 2353, 2.0
withdrawal, 1, 2354, 1.5
withdrawal, 2, 2355, 1.0
deposit,    1, 2356, 1.0
deposit,    2, 2357, 2.0
deposit,    1, 2358, 2.0
withdrawal, 1, 2359, 1.5
withdrawal, 2, 2360, 1.0
deposit,    1, 2361, 1.0
deposit,    2, 2362, 2.0
deposit,    1, 2363, 2.0
withdrawal, 1, 2364, 1.5
withdrawal, 2, 2365, 1.0
deposit,    1, 2366, 1.0
deposit,    2, 2367, 2.0
deposit,    1, 2368, 2.0
withdrawal, 1, 2369, 1.5
withdrawal, 2, 2370, 1.0
deposit,    1, 2371, 1.0
deposit,    2, 2372, 2.0
deposit,    1, 2373, 2.0
withdrawal, 1, 2374, 1.5
withdrawal, 2, 2375, 1.0
deposit,    1, 2376, 1.0
deposit,    2, 2377, 2.0
deposit,    1, 2378, 2.0
withdrawal, 1, 2379, 1.5
withdrawal, 2, 2380, 1.0
deposit,    1, 2381, 1.0
deposit,    2, 2382, 2.0
deposit,    1, 2383, 2.0
withdrawal, 1, 2384, 1.5
withdrawal, 2, 2385, 1.0
deposit,    1, 2386, 1.0
deposit,    2, 2387, 2.0
deposit,    1, 2388, 2.0
withdrawal, 1, 2389, 1.5
withdrawal, 2, 2390, 1.0
deposit,    1, 2391, 1.0
deposit,    2, 2392, 2.0
deposit,    1, 2393, 2.0
withdrawal, 1, 2394, 1.5
withdrawal, 2, 2395, 1.0
deposit,    1, 2396, 1.0
deposit,    2, 2397, 2.0
deposit,    1, 2398, 2.0
withdrawal, 1, 2399, 1.5
withdrawal, 2, 2400, 1.0
deposit,    1, 2401, 1.0
deposit,    2, 2402, 2.0
deposit,    1, 2403, 2.0
withdrawal, 1, 2404, 1.5
withdrawal, 2, 2405, 1.0
deposit,    1, 2406, 1.0
deposit,    2, 2407, 2.0
deposit,    1, 2408, 2.0
withdrawal, 1, 2409, 1.5
withdrawal, 2, 2410, 1.0
deposit,    1, 2411, 1.0
deposit,    2, 2412, 2.0
deposit,    1, 2413, 2.0
withdrawal, 1, 2414, 1.5
withdrawal, 2, 2415, 1.0
deposit,    1, 2416, 1.0
deposit,    2, 2417, 2.0
deposit,    1, 2418, 2.0
withdrawal, 1, 2419, 1.5
withdrawal, 2, 2420, 1.0
deposit,    1, 2421, 1.0
deposit,    2, 2422, 2.0
deposit,    1, 2423, 2.0
withdrawal, 1, 2424, 1.5
withdrawal, 2, 2425, 1.0
deposit,    1, 2426, 1.0
deposit,    2, 2427, 2.0
deposit,    1, 2428, 2.0
withdrawal, 1, 2429, 1.5
withdrawal, 2, 2430, 1.0
deposit,    1, 2431, 1.0
deposit,    2, 2432, 2.0
deposit,    1, 2433, 2.0
withdrawal, 1, 2434, 1.5
withdrawal, 2, 2435, 1.0
deposit,    1, 2436, 1.0
deposit,    2, 2437, 2.0
deposit,    1, 2438, 2.0
withdrawal, 1, 2439, 1.5
withdrawal, 2, 2440, 1.0
deposit,    1, 2441, 1.0
deposit,    2, 2442, 2.0
deposit,    1, 2443, 2.0
withdrawal, 1, 2444, 1.5
withdrawal, 2, 2445, 1.0
deposit,    1, 2446, 1.0
deposit,    2, 2447, 2.0
deposit,    1, 2448, 2.0
withdrawal, 1, 2449, 1.5
withdrawal, 2, 2450, 1.0
deposit,    1, 2451, 1.0
deposit,    2, 2452, 2.0
deposit,    1, 2453, 2.0
withdrawal, 1, 2454, 1.5
withdrawal, 2, 2455, 1.0
deposit,    1, 2456, 1.0
deposit,    2, 2457, 2.0
deposit,    1, 2458, 2.0
withdrawal, 1, 2459, 1.5
withdrawal, 2, 2460, 1.0
deposit,    1, 2461, 1.0
deposit,    2, 2462, 2.0
deposit,    1, 2463, 2.0
withdrawal, 1, 2464, 1.5
withdrawal, 2, 2465, 1.0
deposit,    1, 2466, 1.0
deposit,    2, 2467, 2.0
deposit,    1, 2468, 2.0
withdrawal, 1, 2469, 1.5
withdrawal, 2, 2470, 1.0
deposit,    1, 2471, 1.0
deposit,    2, 2472, 2.0
deposit,    1, 2473, 2.0
withdrawal, 1, 2474, 1.5
withdrawal, 2, 2475, 1.0
deposit,    1, 2476, 1.0
deposit,    2, 2477, 2.0
deposit,    1, 2478, 2.0
withdrawal, 1, 2479, 1.5
withdrawal, 2, 2480, 1.0
deposit,    1, 2481, 1.0
deposit,    2, 2482, 2.0
deposit,    1, 2483, 2.0
withdrawal, 1, 2484, 1.5
withdrawal, 2, 2485, 1.0
deposit,    1, 2486, 1.0
deposit,    2, 2487, 2.0
deposit,    1, 2488, 2.0
withdrawal, 1, 2489, 1.5
withdrawal, 2, 2490, 1.0
deposit,    1, 2491, 1.0
deposit,    2, 2492, 2.0
deposit,    1, 2493, 2.0
withdrawal, 1, 2494, 1.5
withdrawal, 2, 2495, 1.0
deposit,    1, 2496, 1.0
deposit,    2, 2497, 2.0
deposit,    1, 2498, 2.0
withdrawal, 1, 2499, 1.5
withdrawal, 2, 2500, 1.0
deposit,    1, 2501, 1.0
deposit,    2, 2502, 2.0
deposit,    1, 2503, 2.0
withdrawal, 1, 2504, 1.5
withdrawal, 2, 2505, 1.0
deposit,    1, 2506, 1.0
deposit,    2, 2507, 2.0
deposit,    1, 2508, 2.0
withdrawal, 1, 2509, 1.5
withdrawal, 2, 2510, 1.0
deposit,    1, 2511, 1.0
deposit,    2, 2512, 2.0
deposit,    1, 2513, 2.0
withdrawal, 1, 2514, 1.5
withdrawal, 2, 2515, 1.0
deposit,    1, 2516, 1.0
deposit,    2, 2517, 2.0
deposit,    1, 2518, 2.0
withdrawal, 1, 2519, 1.5
withdrawal, 2, 2520, 1.0
deposit,    1, 2521, 1.0
deposit,    2, 2522, 2.0
deposit,    1, 2523, 2.0
withdrawal, 1, 2524, 1.5
withdrawal, 2, 2525, 1.0
deposit,    1, 2526, 1.0
deposit,    2, 2527, 2.0
deposit,    1, 2528, 2.0
withdrawal, 1, 2529, 1.5
withdrawal, 2, 2530, 1.0
deposit,    1, 2531, 1.0
deposit,    2, 2532, 2.0
deposit,    1, 2533, 2.0
withdrawal, 1, 2534, 1.5
withdrawal, 2, 2535, 1.0
deposit,    1, 2536, 1.0
deposit,    2, 2537, 2.0
deposit,    1, 2538, 2.0
withdrawal, 1, 2539, 1.5
withdrawal, 2, 2540, 1.0
deposit,    1, 2541, 1.0
deposit,    2, 2542, 2.0
deposit,    1, 2543, 2.0
withdrawal, 1, 2544, 1.5
withdrawal, 2, 2545, 1.0
deposit,    1, 2546, 1.0
deposit,    2, 2547, 2.0
deposit,    1, 2548, 2.0
withdrawal, 1, 2549, 1.5
withdrawal, 2, 2550, 1.0
deposit,    1, 2551, 1.0
deposit,    2, 2552, 2.0
deposit,    1, 2553, 2.0
withdrawal, 1, 2554, 1.5
withdrawal, 2, 2555, 1.0
deposit,    1, 2556, 1.0
deposit,    2, 2557, 2.0
deposit,    1, 2558, 2.0
withdrawal, 1, 2559, 1.5
withdrawal, 2, 2560, 1.0
deposit,    1, 2561, 1.0
deposit,    2, 2562, 2.0
deposit,    1, 2563, 2.0
withdrawal, 1, 2564, 1.5
withdrawal, 2, 2565, 1.0
deposit,    1, 2566, 1.0
deposit,    2, 2567, 2.0
deposit,    1, 2568, 2.0
withdrawal, 1, 2569, 1.5
withdrawal, 2, 2570, 1.0
deposit,    1, 2571, 1.0
deposit,    2, 2572, 2.0
deposit,    1, 2573, 2.0
withdrawal, 1, 2574, 1.5
withdrawal, 2, 2575, 1.0
deposit,    1, 2576, 1.0
deposit,    2, 2577, 2.0
deposit,    1, 2578, 2.0
withdrawal, 1, 2579, 1.5
withdrawal, 2, 2580, 1.0
deposit,    1, 2581, 1.0
deposit,    2, 2582, 2.0
deposit,    1, 2583, 2.0
withdrawal, 1, 2584, 1.5
withdrawal, 2, 2585, 1.0
deposit,    1, 2586, 1.0
deposit,    2, 2587, 2.0
deposit,    1, 2588, 2.0
withdrawal, 1, 2589, 1.5
withdrawal, 2, 2590, 1.0
deposit,    1, 2591, 1.0
deposit,    2, 2592, 2.0
deposit,    1, 2593, 2.0
withdrawal, 1, 2594, 1.5
withdrawal, 2, 2595, 1.0
deposit,    1, 2596, 1.0
deposit,    2, 2597, 2.0
deposit,    1, 2598, 2.0
withdrawal, 1, 2599, 1.5
withdrawal, 2, 2600, 1.0
deposit,    1, 2601, 1.0
deposit,    2, 2602, 2.0
deposit,    1, 2603, 2.0
withdrawal, 1, 2604, 1.5
withdrawal, 2, 2605, 1.0
deposit,    1, 2606, 1.0
deposit,    2, 2607, 2.0
deposit,    1, 2608, 2.0
withdrawal, 1, 2609, 1.5
withdrawal, 2, 2610, 1.0
deposit,    1, 2611, 1.0
deposit,    2, 2612, 2.0
deposit,    1, 2613, 2.0
withdrawal, 1, 2614, 1.5
withdrawal, 2, 2615, 1.0
deposit,    1, 2616, 1.0
deposit,    2, 2617, 2.0
deposit,    1, 2618, 2.0
withdrawal, 1, 2619, 1.5
withdrawal, 2, 2620, 1.0
deposit,    1, 2621, 1.0
deposit,    2, 2622, 2.0
deposit,    1, 2623, 2.0
withdrawal, 1, 2624, 1.5
withdrawal, 2, 2625, 1.0
deposit,    1, 2626, 1.0
deposit,    2, 2627, 2.0
deposit,    1, 2628, 2.0
withdrawal, 1, 2629, 1.5
withdrawal, 2, 2630, 1.0
deposit,    1, 2631, 1.0
deposit,    2, 2632, 2.0
deposit,    1, 2633, 2.0
withdrawal, 1, 2634, 1.5
withdrawal, 2, 2635, 1.0
deposit,    1, 2636, 1.0
deposit,    2, 2637, 2.0
deposit,    1, 2638, 2.0
withdrawal, 1, 2639, 1.5
withdrawal, 2, 2640, 1.0
deposit,    1, 2641, 1.0
deposit,    2, 2642, 2.0
deposit,    1, 2643, 2.0
withdrawal, 1, 2644, 1.5
withdrawal, 2, 2645, 1.0
deposit,    1, 2646, 1.0
deposit,    2, 2647, 2.0
deposit,    1, 2648, 2.0
withdrawal, 1, 2649, 1.5
withdrawal, 2, 2650, 1.0
deposit,    1, 2651, 1.0
deposit,    2, 2652, 2.0
deposit,    1, 2653, 2.0
withdrawal, 1, 2654, 1.5
withdrawal, 2, 2655, 1.0
deposit,    1, 2656, 1.0
deposit,    2, 2657, 2.0
deposit,    1, 2658, 2.0
withdrawal, 1, 2659, 1.5
withdrawal, 2, 2660, 1.0
deposit,    1, 2661, 1.0
deposit,    2, 2662, 2.0
deposit,    1, 2663, 2.0
withdrawal, 1, 2664, 1.5
withdrawal, 2, 2665, 1.0
deposit,    1, 2666, 1.0
deposit,    2, 2667, 2.0
deposit,    1, 2668, 2.0
withdrawal, 1, 2669, 1.5
withdrawal, 2, 2670, 1.0
deposit,    1, 2671, 1.0
deposit,    2, 2672, 2.0
deposit,    1, 2673, 2.0
withdrawal, 1, 2674, 1.5
withdrawal, 2, 2675, 1.0
deposit,    1, 2676, 1.0
deposit,    2, 2677, 2.0
deposit,    1, 2678, 2.0
withdrawal, 1, 2679, 1.5
withdrawal, 2, 2680, 1.0
deposit,    1, 2681, 1.0
deposit,    2, 2682, 2.0
deposit,    1, 2683, 2.0
withdrawal, 1, 2684, 1.5
withdrawal, 2, 2685, 1.0
deposit,    1, 2686, 1.0
deposit,    2, 2687, 2.0
deposit,    1, 2688, 2.0
withdrawal, 1, 2689, 1.5
withdrawal, 2, 2690, 1.0
deposit,    1, 2691, 1.0
deposit,    2, 2692, 2.0
deposit,    1, 2693, 2.0
withdrawal, 1, 2694, 1.5
withdrawal, 2, 2695, 1.0
deposit,    1, 2696, 1.0
deposit,    2, 2697, 2.0
deposit,    1, 2698, 2.0
withdrawal, 1, 2699, 1.5
withdrawal, 2, 2700, 1.0
deposit,    1, 2701, 1.0
deposit,    2, 2702, 2.0
deposit,    1, 2703, 2.0
withdrawal, 1, 2704, 1.5
withdrawal, 2, 2705, 1.0
deposit,    1, 2706, 1.0
deposit,    2, 2707, 2.0
deposit,    1, 2708, 2.0
withdrawal, 1, 2709, 1.5
withdrawal, 2, 2710, 1.0
deposit,    1, 2711, 1.0
deposit,    2, 2712, 2.0
deposit,    1, 2713, 2.0
withdrawal, 1, 2714, 1.5
withdrawal, 2, 2715, 1.0
deposit,    1, 2716, 1.0
deposit,    2, 2717, 2.0
deposit,    1, 2718, 2.0
withdrawal, 1, 2719, 1.5
withdrawal, 2, 2720, 1.0
deposit,    1, 2721, 1.0
deposit,    2, 2722, 2.0
deposit,    1, 2723, 2.0
withdrawal, 1, 2724, 1.5
withdrawal, 2, 2725, 1.0
deposit,    1, 2726, 1.0
deposit,    2, 2727, 2.0
deposit,    1, 2728, 2.0
withdrawal, 1, 2729, 1.5
withdrawal, 2, 2730, 1.0
deposit,    1, 2731, 1.0
deposit,    2, 2732, 2.0
deposit,    1, 2733, 2.0
withdrawal, 1, 2734, 1.5
withdrawal, 2, 2735, 1.0
deposit,    1, 2736, 1.0
deposit,    2, 2737, 2.0
deposit,    1, 2738, 2.0
withdrawal, 1, 2739, 1.5
withdrawal, 2, 2740, 1.0
deposit,    1, 2741, 1.0
deposit,    2, 2742, 2.0
deposit,    1, 2743, 2.0
withdrawal, 1, 2744, 1.5
withdrawal, 2, 2745, 1.0
deposit,    1, 2746, 1.0
deposit,    2, 2747, 2.0
deposit,    1, 2748, 2.0
withdrawal, 1, 2749, 1.5
withdrawal, 2, 2750, 1.0
deposit,    1, 2751, 1.0
deposit,    2, 2752, 2.0
deposit,    1, 2753, 2.0
withdrawal, 1, 2754, 1.5
withdrawal, 2, 2755, 1.0
deposit,    1, 2756, 1.0
deposit,    2, 2757, 2.0
deposit,    1, 2758, 2.0
withdrawal, 1, 2759, 1.5
withdrawal, 2, 2760, 1.0
deposit,    1, 2761, 1.0
deposit,    2, 2762, 2.0
deposit,    1, 2763, 2.0
withdrawal, 1, 2764, 1.5
withdrawal, 2, 2765, 1.0
deposit,    1, 2766, 1.0
deposit,    2, 2767, 2.0
deposit,    1, 2768, 2.0
withdrawal, 1, 2769, 1.5
withdrawal, 2, 2770, 1.0
deposit,    1, 2771, 1.0
deposit,    2, 2772, 2.0
deposit,    1, 2773, 2.0
withdrawal, 1, 2774, 1.5
withdrawal, 2, 2775, 1.0
deposit,    1, 2776, 1.0
deposit,    2, 2777, 2.0
deposit,    1, 2778, 2.0
withdrawal, 1, 2779, 1.5
withdrawal, 2, 2780, 1.0
deposit,    1, 2781, 1.0
deposit,    2, 2782, 2.0
deposit,    1, 2783, 2.0
withdrawal, 1, 2784, 1.5
withdrawal, 2, 2785, 1.0
deposit,    1, 2786, 1.0
deposit,    2, 2787, 2.0
deposit,    1, 2788, 2.0
withdrawal, 1, 2789, 1.5
withdrawal, 2, 2790, 1.0
deposit,    1, 2791, 1.0
deposit,    2, 2792, 2.0
deposit,    1, 2793, 2.0
withdrawal, 1, 2794, 1.5
withdrawal, 2, 2795, 1.0
deposit,    1, 2796, 1.0
deposit,    2, 2797, 2.0
deposit,    1, 2798, 2.0
withdrawal, 1, 2799, 1.5
withdrawal, 2, 2800, 1.0
deposit,    1, 2801, 1.0
deposit,    2, 2802, 2.0
deposit,    1, 2803, 2.0
withdrawal, 1, 2804, 1.5
withdrawal, 2, 2805, 1.0
deposit,    1, 2806, 1.0
deposit,    2, 2807, 2.0
deposit,    1, 2808, 2.0
withdrawal, 1, 2809, 1.5
withdrawal, 2, 2810, 1.0
deposit,    1, 2811, 1.0
deposit,    2, 2812, 2.0
deposit,    1, 2813, 2.0
withdrawal, 1, 2814, 1.5
withdrawal, 2, 2815, 1.0
deposit,    1, 2816, 1.0
deposit,    2, 2817, 2.0
deposit,    1, 2818, 2.0
withdrawal, 1, 2819, 1.5
withdrawal, 2, 2820, 1.0
deposit,    1, 2821, 1.0
deposit,    2, 2822, 2.0
deposit,    1, 2823, 2.0
withdrawal, 1, 2824, 1.5
withdrawal, 2, 2825, 1.0
deposit,    1, 2826, 1.0
deposit,    2, 2827, 2.0
deposit,    1, 2828, 2.0
withdrawal, 1, 2829, 1.5
withdrawal, 2, 2830, 1.0
deposit,    1, 2831, 1.0
deposit,    2, 2832, 2.0
deposit,    1, 2833, 2.0
withdrawal, 1, 2834, 1.5
withdrawal, 2, 2835, 1.0
deposit,    1, 2836, 1.0
deposit,    2, 2837, 2.0
deposit,    1, 2838, 2.0
withdrawal, 1, 2839, 1.5
withdrawal, 2, 2840, 1.0
deposit,    1, 2841, 1.0
deposit,    2, 2842, 2.0
deposit,    1, 2843, 2.0
withdrawal, 1, 2844, 1.5
withdrawal, 2, 2845, 1.0
deposit,    1, 2846, 1.0
deposit,    2, 2847, 2.0
deposit,    1, 2848, 2.0
withdrawal, 1, 2849, 1.5
withdrawal, 2, 2850, 1.0
deposit,    1, 2851, 1.0
deposit,    2, 2852, 2.0
deposit,    1, 2853, 2.0
withdrawal, 1, 2854, 1.5
withdrawal, 2, 2855, 1.0
deposit,    1, 2856, 1.0
deposit,    2, 2857, 2.0
deposit,    1, 2858, 2.0
withdrawal, 1, 2859, 1.5
withdrawal, 2, 2860, 1.0
deposit,    1, 2861, 1.0
deposit,    2, 2862, 2.0
deposit,    1, 2863, 2.0
withdrawal, 1, 2864, 1.5
withdrawal, 2, 2865, 1.0
deposit,    1, 2866, 1.0
deposit,    2, 2867, 2.0
deposit,    1, 2868, 2.0
withdrawal, 1, 2869, 1.5
withdrawal, 2, 2870, 1.0
deposit,    1, 2871, 1.0
deposit,    2, 2872, 2.0
deposit,    1, 2873, 2.0
withdrawal, 1, 2874, 1.5
withdrawal, 2, 2875, 1.0
deposit,    1, 2876, 1.0
deposit,    2, 2877, 2.0
deposit,    1, 2878, 2.0
withdrawal, 1, 2879, 1.5
withdrawal, 2, 2880, 1.0
deposit,    1, 2881, 1.0
deposit,    2, 2882, 2.0
deposit,    1, 2883, 2.0
withdrawal, 1, 2884, 1.5
withdrawal, 2, 2885, 1.0
deposit,    1, 2886, 1.0
deposit,    2, 2887, 2.0
deposit,    1, 2888, 2.0
withdrawal, 1, 2889, 1.5
withdrawal, 2, 2890, 1.0
deposit,    1, 2891, 1.0
deposit,    2, 2892, 2.0
deposit,    1, 2893, 2.0
withdrawal, 1, 2894, 1.5
withdrawal, 2, 2895, 1.0
deposit,    1, 2896, 1.0
deposit,    2, 2897, 2.0
deposit,    1, 2898, 2.0
withdrawal, 1, 2899, 1.5
withdrawal, 2, 2900, 1.0
deposit,    1, 2901, 1.0
deposit,    2, 2902, 2.0
deposit,    1, 2903, 2.0
withdrawal, 1, 2904, 1.5
withdrawal, 2, 2905, 1.0
deposit,    1, 2906, 1.0
deposit,    2, 2907, 2.0
deposit,    1, 2908, 2.0
withdrawal, 1, 2909, 1.5
withdrawal, 2, 2910, 1.0
deposit,    1, 2911, 1.0
deposit,    2, 2912, 2.0
