type, client, tx, amount
deposit,    19, 1902, 2.0
withdrawal, 19, 1903, 1.5
withdrawal, 19, 1904, 2.5
deposit,    19, 1905, 1.0
deposit,    19, 1906, 2.0
deposit,    19, 1907, 2.0
withdrawal, 19, 1908, 1.5
withdrawal, 19, 1909, 2.5
deposit,    19, 1910, 1.0
deposit,    19, 1911, 2.0
deposit,    19, 1912, 2.0
withdrawal, 19, 1913, 1.5
withdrawal, 19, 1914, 2.5
deposit,    19, 1915, 1.0
deposit,    19, 1916, 2.0
deposit,    19, 1917, 2.0
withdrawal, 19, 1918, 1.5
withdrawal, 19, 1919, 2.5
deposit,    19, 1920, 1.0
deposit,    19, 1921, 2.0
deposit,    19, 1922, 2.0
withdrawal, 19, 1923, 1.5
withdrawal, 19, 1924, 2.5
deposit,    19, 1925, 1.0
deposit,    19, 1926, 2.0
deposit,    19, 1927, 2.0
withdrawal, 19, 1928, 1.5
withdrawal, 19, 1929, 2.5
deposit,    19, 1930, 1.0
deposit,    19, 1931, 2.0
deposit,    19, 1932, 2.0
withdrawal, 19, 1933, 1.5
withdrawal, 19, 1934, 2.5
deposit,    19, 1935, 1.0
deposit,    19, 1936, 2.0
deposit,    19, 1937, 2.0
withdrawal, 19, 1938, 1.5
withdrawal, 19, 1939, 2.5
deposit,    19, 1940, 1.0
deposit,    19, 1941, 2.0
deposit,    19, 1942, 2.0
withdrawal, 19, 1943, 1.5
withdrawal, 19, 1944, 2.5
deposit,    19, 1945, 1.0
deposit,    19, 1946, 2.0
deposit,    19, 1947, 2.0
withdrawal, 19, 1948, 1.5
withdrawal, 19, 1949, 2.5
deposit,    19, 1950, 1.0
deposit,    19, 1951, 2.0
deposit,    19, 1952, 2.0
withdrawal, 19, 1953, 1.5
withdrawal, 19, 1954, 2.5
deposit,    19, 1955, 1.0
deposit,    19, 1956, 2.0
deposit,    19, 1957, 2.0
withdrawal, 19, 1958, 1.5
withdrawal, 19, 1959, 2.5
deposit,    19, 1960, 1.0
deposit,    19, 1961, 2.0
deposit,    19, 1962, 2.0
withdrawal, 19, 1963, 1.5
withdrawal, 19, 1964, 2.5
deposit,    19, 1965, 1.0
deposit,    19, 1966, 2.0
deposit,    19, 1967, 2.0
withdrawal, 19, 1968, 1.5
withdrawal, 19, 1969, 2.5
deposit,    19, 1970, 1.0
deposit,    19, 1971, 2.0
deposit,    19, 1972, 2.0
withdrawal, 19, 1973, 1.5
withdrawal, 19, 1974, 2.5
deposit,    19, 1975, 1.0
deposit,    19, 1976, 2.0
deposit,    19, 1977, 2.0
withdrawal, 19, 1978, 1.5
withdrawal, 19, 1979, 2.5
deposit,    19, 1980, 1.0
deposit,    19, 1981, 2.0
deposit,    19, 1982, 2.0
withdrawal, 19, 1983, 1.5
withdrawal, 19, 1984, 2.5
deposit,    19, 1985, 1.0
deposit,    19, 1986, 2.0
deposit,    19, 1987, 2.0
withdrawal, 19, 1988, 1.5
withdrawal, 19, 1989, 2.5
deposit,    19, 1990, 1.0
deposit,    19, 1991, 2.0
deposit,    19, 1992, 2.0
withdrawal, 19, 1993, 1.5
withdrawal, 19, 1994, 2.5
deposit,    19, 1995, 1.0
deposit,    19, 1996, 2.0
deposit,    19, 1997, 2.0
withdrawal, 19, 1998, 1.5
withdrawal, 19, 1999, 2.5
deposit,    20, 2000, 1.0
deposit,    20, 2001, 2.0
deposit,    20, 2002, 2.0
withdrawal, 20, 2003, 1.5
withdrawal, 20, 2004, 2.5
deposit,    20, 2005, 1.0
deposit,    20, 2006, 2.0
deposit,    20, 2007, 2.0
withdrawal, 20, 2008, 1.5
withdrawal, 20, 2009, 2.5
deposit,    20, 2010, 1.0
deposit,    20, 2011, 2.0
deposit,    20, 2012, 2.0
withdrawal, 20, 2013, 1.5
withdrawal, 20, 2014, 2.5
deposit,    20, 2015, 1.0
deposit,    20, 2016, 2.0
deposit,    20, 2017, 2.0
withdrawal, 20, 2018, 1.5
withdrawal, 20, 2019, 2.5
deposit,    20, 2020, 1.0
deposit,    20, 2021, 2.0
deposit,    20, 2022, 2.0
withdrawal, 20, 2023, 1.5
withdrawal, 20, 2024, 2.5
deposit,    20, 2025, 1.0
deposit,    20, 2026, 2.0
deposit,    20, 2027, 2.0
withdrawal, 20, 2028, 1.5
withdrawal, 20, 2029, 2.5
deposit,    20, 2030, 1.0
deposit,    20, 2031, 2.0
deposit,    20, 2032, 2.0
withdrawal, 20, 2033, 1.5
withdrawal, 20, 2034, 2.5
deposit,    20, 2035, 1.0
deposit,    20, 2036, 2.0
deposit,    20, 2037, 2.0
withdrawal, 20, 2038, 1.5
withdrawal, 20, 2039, 2.5
deposit,    20, 2040, 1.0
deposit,    20, 2041, 2.0
deposit,    20, 2042, 2.0
withdrawal, 20, 2043, 1.5
withdrawal, 20, 2044, 2.5
deposit,    20, 2045, 1.0
deposit,    20, 2046, 2.0
deposit,    20, 2047, 2.0
withdrawal, 20, 2048, 1.5
withdrawal, 20, 2049, 2.5
deposit,    20, 2050, 1.0
deposit,    20, 2051, 2.0
deposit,    20, 2052, 2.0
withdrawal, 20, 2053, 1.5
withdrawal, 20, 2054, 2.5
deposit,    20, 2055, 1.0
deposit,    20, 2056, 2.0
deposit,    20, 2057, 2.0
withdrawal, 20, 2058, 1.5
withdrawal, 20, 2059, 2.5
deposit,    20, 2060, 1.0
deposit,    20, 2061, 2.0
deposit,    20, 2062, 2.0
withdrawal, 20, 2063, 1.5
withdrawal, 20, 2064, 2.5
deposit,    20, 2065, 1.0
deposit,    20, 2066, 2.0
deposit,    20, 2067, 2.0
withdrawal, 20, 2068, 1.5
withdrawal, 20, 2069, 2.5
deposit,    20, 2070, 1.0
deposit,    20, 2071, 2.0
deposit,    20, 2072, 2.0
withdrawal, 20, 2073, 1.5
withdrawal, 20, 2074, 2.5
deposit,    20, 2075, 1.0
deposit,    20, 2076, 2.0
deposit,    20, 2077, 2.0
withdrawal, 20, 2078, 1.5
withdrawal, 20, 2079, 2.5
deposit,    20, 2080, 1.0
deposit,    20, 2081, 2.0
deposit,    20, 2082, 2.0
withdrawal, 20, 2083, 1.5
withdrawal, 20, 2084, 2.5
deposit,    20, 2085, 1.0
deposit,    20, 2086, 2.0
deposit,    20, 2087, 2.0
withdrawal, 20, 2088, 1.5
withdrawal, 20, 2089, 2.5
deposit,    20, 2090, 1.0
deposit,    20, 2091, 2.0
deposit,    20, 2092, 2.0
withdrawal, 20, 2093, 1.5
withdrawal, 20, 2094, 2.5
deposit,    20, 2095, 1.0
deposit,    20, 2096, 2.0
deposit,    20, 2097, 2.0
withdrawal, 20, 2098, 1.5
withdrawal, 20, 2099, 2.5
deposit,    21, 2100, 1.0
deposit,    21, 2101, 2.0
deposit,    21, 2102, 2.0
withdrawal, 21, 2103, 1.5
withdrawal, 21, 2104, 2.5
deposit,    21, 2105, 1.0
deposit,    21, 2106, 2.0
deposit,    21, 2107, 2.0
withdrawal, 21, 2108, 1.5
withdrawal, 21, 2109, 2.5
deposit,    21, 2110, 1.0
deposit,    21, 2111, 2.0
deposit,    21, 2112, 2.0
withdrawal, 21, 2113, 1.5
withdrawal, 21, 2114, 2.5
deposit,    21, 2115, 1.0
deposit,    21, 2116, 2.0
deposit,    21, 2117, 2.0
withdrawal, 21, 2118, 1.5
withdrawal, 21, 2119, 2.5
deposit,    21, 2120, 1.0
deposit,    21, 2121, 2.0
deposit,    21, 2122, 2.0
withdrawal, 21, 2123, 1.5
withdrawal, 21, 2124, 2.5
deposit,    21, 2125, 1.0
deposit,    21, 2126, 2.0
deposit,    21, 2127, 2.0
withdrawal, 21, 2128, 1.5
withdrawal, 21, 2129, 2.5
deposit,    21, 2130, 1.0
deposit,    21, 2131, 2.0
deposit,    21, 2132, 2.0
withdrawal, 21, 2133, 1.5
withdrawal, 21, 2134, 2.5
deposit,    21, 2135, 1.0
deposit,    21, 2136, 2.0
deposit,    21, 2137, 2.0
withdrawal, 21, 2138, 1.5
withdrawal, 21, 2139, 2.5
deposit,    21, 2140, 1.0
deposit,    21, 2141, 2.0
deposit,    21, 2142, 2.0
withdrawal, 21, 2143, 1.5
withdrawal, 21, 2144, 2.5
deposit,    21, 2145, 1.0
deposit,    21, 2146, 2.0
deposit,    21, 2147, 2.0
withdrawal, 21, 2148, 1.5
withdrawal, 21, 2149, 2.5
deposit,    21, 2150, 1.0
deposit,    21, 2151, 2.0
deposit,    21, 2152, 2.0
withdrawal, 21, 2153, 1.5
withdrawal, 21, 2154, 2.5
deposit,    21, 2155, 1.0
deposit,    21, 2156, 2.0
deposit,    21, 2157, 2.0
withdrawal, 21, 2158, 1.5
withdrawal, 21, 2159, 2.5
deposit,    21, 2160, 1.0
deposit,    21, 2161, 2.0
deposit,    21, 2162, 2.0
withdrawal, 21, 2163, 1.5
withdrawal, 21, 2164, 2.5
deposit,    21, 2165, 1.0
deposit,    21, 2166, 2.0
deposit,    21, 2167, 2.0
withdrawal, 21, 2168, 1.5
withdrawal, 21, 2169, 2.5
deposit,    21, 2170, 1.0
deposit,    21, 2171, 2.0
deposit,    21, 2172, 2.0
withdrawal, 21, 2173, 1.5
withdrawal, 21, 2174, 2.5
deposit,    21, 2175, 1.0
deposit,    21, 2176, 2.0
deposit,    21, 2177, 2.0
withdrawal, 21, 2178, 1.5
withdrawal, 21, 2179, 2.5
deposit,    21, 2180, 1.0
deposit,    21, 2181, 2.0
deposit,    21, 2182, 2.0
withdrawal, 21, 2183, 1.5
withdrawal, 21, 2184, 2.5
deposit,    21, 2185, 1.0
deposit,    21, 2186, 2.0
deposit,    21, 2187, 2.0
withdrawal, 21, 2188, 1.5
withdrawal, 21, 2189, 2.5
deposit,    21, 2190, 1.0
deposit,    21, 2191, 2.0
deposit,    21, 2192, 2.0
withdrawal, 21, 2193, 1.5
withdrawal, 21, 2194, 2.5
deposit,    21, 2195, 1.0
deposit,    21, 2196, 2.0
deposit,    21, 2197, 2.0
withdrawal, 21, 2198, 1.5
withdrawal, 21, 2199, 2.5
deposit,    22, 2200, 1.0
deposit,    22, 2201, 2.0
deposit,    22, 2202, 2.0
withdrawal, 22, 2203, 1.5
withdrawal, 22, 2204, 2.5
deposit,    22, 2205, 1.0
deposit,    22, 2206, 2.0
deposit,    22, 2207, 2.0
withdrawal, 22, 2208, 1.5
withdrawal, 22, 2209, 2.5
deposit,    22, 2210, 1.0
deposit,    22, 2211, 2.0
deposit,    22, 2212, 2.0
withdrawal, 22, 2213, 1.5
withdrawal, 22, 2214, 2.5
deposit,    22, 2215, 1.0
deposit,    22, 2216, 2.0
deposit,    22, 2217, 2.0
withdrawal, 22, 2218, 1.5
withdrawal, 22, 2219, 2.5
deposit,    22, 2220, 1.0
deposit,    22, 2221, 2.0
deposit,    22, 2222, 2.0
withdrawal, 22, 2223, 1.5
withdrawal, 22, 2224, 2.5
deposit,    22, 2225, 1.0
deposit,    22, 2226, 2.0
deposit,    22, 2227, 2.0
withdrawal, 22, 2228, 1.5
withdrawal, 22, 2229, 2.5
deposit,    22, 2230, 1.0
deposit,    22, 2231, 2.0
deposit,    22, 2232, 2.0
withdrawal, 22, 2233, 1.5
withdrawal, 22, 2234, 2.5
deposit,    22, 2235, 1.0
deposit,    22, 2236, 2.0
deposit,    22, 2237, 2.0
withdrawal, 22, 2238, 1.5
withdrawal, 22, 2239, 2.5
deposit,    22, 2240, 1.0
deposit,    22, 2241, 2.0
deposit,    22, 2242, 2.0
withdrawal, 22, 2243, 1.5
withdrawal, 22, 2244, 2.5
deposit,    22, 2245, 1.0
deposit,    22, 2246, 2.0
deposit,    22, 2247, 2.0
withdrawal, 22, 2248, 1.5
withdrawal, 22, 2249, 2.5
deposit,    22, 2250, 1.0
deposit,    22, 2251, 2.0
deposit,    22, 2252, 2.0
withdrawal, 22, 2253, 1.5
withdrawal, 22, 2254, 2.5
deposit,    22, 2255, 1.0
deposit,    22, 2256, 2.0
deposit,    22, 2257, 2.0
withdrawal, 22, 2258, 1.5
withdrawal, 22, 2259, 2.5
deposit,    22, 2260, 1.0
deposit,    22, 2261, 2.0
deposit,    22, 2262, 2.0
withdrawal, 22, 2263, 1.5
withdrawal, 22, 2264, 2.5
deposit,    22, 2265, 1.0
deposit,    22, 2266, 2.0
deposit,    22, 2267, 2.0
withdrawal, 22, 2268, 1.5
withdrawal, 22, 2269, 2.5
deposit,    22, 2270, 1.0
deposit,    22, 2271, 2.0
deposit,    22, 2272, 2.0
withdrawal, 22, 2273, 1.5
withdrawal, 22, 2274, 2.5
deposit,    22, 2275, 1.0
deposit,    22, 2276, 2.0
deposit,    22, 2277, 2.0
withdrawal, 22, 2278, 1.5
withdrawal, 22, 2279, 2.5
deposit,    22, 2280, 1.0
deposit,    22, 2281, 2.0
deposit,    22, 2282, 2.0
withdrawal, 22, 2283, 1.5
withdrawal, 22, 2284, 2.5
deposit,    22, 2285, 1.0
deposit,    22, 2286, 2.0
deposit,    22, 2287, 2.0
withdrawal, 22, 2288, 1.5
withdrawal, 22, 2289, 2.5
deposit,    22, 2290, 1.0
deposit,    22, 2291, 2.0
deposit,    22, 2292, 2.0
withdrawal, 22, 2293, 1.5
withdrawal, 22, 2294, 2.5
deposit,    22, 2295, 1.0
deposit,    22, 2296, 2.0
deposit,    22, 2297, 2.0
withdrawal, 22, 2298, 1.5
withdrawal, 22, 2299, 2.5
deposit,    23, 2300, 1.0
deposit,    23, 2301, 2.0
deposit,    23, 2302, 2.0
withdrawal, 23, 2303, 1.5
withdrawal, 23, 2304, 2.5
deposit,    23, 2305, 1.0
deposit,    23, 2306, 2.0
deposit,    23, 2307, 2.0
withdrawal, 23, 2308, 1.5
withdrawal, 23, 2309, 2.5
deposit,    23, 2310, 1.0
deposit,    23, 2311, 2.0
deposit,    23, 2312, 2.0
withdrawal, 23, 2313, 1.5
withdrawal, 23, 2314, 2.5
deposit,    23, 2315, 1.0
deposit,    23, 2316, 2.0
deposit,    23, 2317, 2.0
withdrawal, 23, 2318, 1.5
withdrawal, 23, 2319, 2.5
deposit,    23, 2320, 1.0
deposit,    23, 2321, 2.0
deposit,    23, 2322, 2.0
withdrawal, 23, 2323, 1.5
withdrawal, 23, 2324, 2.5
deposit,    23, 2325, 1.0
deposit,    23, 2326, 2.0
deposit,    23, 2327, 2.0
withdrawal, 23, 2328, 1.5
withdrawal, 23, 2329, 2.5
deposit,    23, 2330, 1.0
deposit,    23, 2331, 2.0
deposit,    23, 2332, 2.0
withdrawal, 23, 2333, 1.5
withdrawal, 23, 2334, 2.5
deposit,    23, 2335, 1.0
deposit,    23, 2336, 2.0
deposit,    23, 2337, 2.0
withdrawal, 23, 2338, 1.5
withdrawal, 23, 2339, 2.5
deposit,    23, 2340, 1.0
deposit,    23, 2341, 2.0
deposit,    23, 2342, 2.0
withdrawal, 23, 2343, 1.5
withdrawal, 23, 2344, 2.5
deposit,    23, 2345, 1.0
deposit,    23, 2346, 2.0
deposit,    23, 2347, 2.0
withdrawal, 23, 2348, 1.5
withdrawal, 23, 2349, 2.5
deposit,    23, 2350, 1.0
deposit,    23, 2351, 2.0
deposit,    23, 2352, 2.0
withdrawal, 23, 2353, 1.5
withdrawal, 23, 2354, 2.5
deposit,    23, 2355, 1.0
deposit,    23, 2356, 2.0
deposit,    23, 2357, 2.0
withdrawal, 23, 2358, 1.5
withdrawal, 23, 2359, 2.5
deposit,    23, 2360, 1.0
deposit,    23, 2361, 2.0
deposit,    23, 2362, 2.0
withdrawal, 23, 2363, 1.5
withdrawal, 23, 2364, 2.5
deposit,    23, 2365, 1.0
deposit,    23, 2366, 2.0
deposit,    23, 2367, 2.0
withdrawal, 23, 2368, 1.5
withdrawal, 23, 2369, 2.5
deposit,    23, 2370, 1.0
deposit,    23, 2371, 2.0
deposit,    23, 2372, 2.0
withdrawal, 23, 2373, 1.5
withdrawal, 23, 2374, 2.5
deposit,    23, 2375, 1.0
deposit,    23, 2376, 2.0
deposit,    23, 2377, 2.0
withdrawal, 23, 2378, 1.5
withdrawal, 23, 2379, 2.5
deposit,    23, 2380, 1.0
deposit,    23, 2381, 2.0
deposit,    23, 2382, 2.0
withdrawal, 23, 2383, 1.5
withdrawal, 23, 2384, 2.5
deposit,    23, 2385, 1.0
deposit,    23, 2386, 2.0
deposit,    23, 2387, 2.0
withdrawal, 23, 2388, 1.5
withdrawal, 23, 2389, 2.5
deposit,    23, 2390, 1.0
deposit,    23, 2391, 2.0
deposit,    23, 2392, 2.0
withdrawal, 23, 2393, 1.5
withdrawal, 23, 2394, 2.5
deposit,    23, 2395, 1.0
deposit,    23, 2396, 2.0
deposit,    23, 2397, 2.0
withdrawal, 23, 2398, 1.5
withdrawal, 23, 2399, 2.5
deposit,    24, 2400, 1.0
deposit,    24, 2401, 2.0
deposit,    24, 2402, 2.0
withdrawal, 24, 2403, 1.5
withdrawal, 24, 2404, 2.5
deposit,    24, 2405, 1.0
deposit,    24, 2406, 2.0
deposit,    24, 2407, 2.0
withdrawal, 24, 2408, 1.5
withdrawal, 24, 2409, 2.5
deposit,    24, 2410, 1.0
deposit,    24, 2411, 2.0
deposit,    24, 2412, 2.0
withdrawal, 24, 2413, 1.5
withdrawal, 24, 2414, 2.5
deposit,    24, 2415, 1.0
deposit,    24, 2416, 2.0
deposit,    24, 2417, 2.0
withdrawal, 24, 2418, 1.5
withdrawal, 24, 2419, 2.5
deposit,    24, 2420, 1.0
deposit,    24, 2421, 2.0
deposit,    24, 2422, 2.0
withdrawal, 24, 2423, 1.5
withdrawal, 24, 2424, 2.5
deposit,    24, 2425, 1.0
deposit,    24, 2426, 2.0
deposit,    24, 2427, 2.0
withdrawal, 24, 2428, 1.5
withdrawal, 24, 2429, 2.5
deposit,    24, 2430, 1.0
deposit,    24, 2431, 2.0
deposit,    24, 2432, 2.0
withdrawal, 24, 2433, 1.5
withdrawal, 24, 2434, 2.5
deposit,    24, 2435, 1.0
deposit,    24, 2436, 2.0
deposit,    24, 2437, 2.0
withdrawal, 24, 2438, 1.5
withdrawal, 24, 2439, 2.5
deposit,    24, 2440, 1.0
deposit,    24, 2441, 2.0
deposit,    24, 2442, 2.0
withdrawal, 24, 2443, 1.5
withdrawal, 24, 2444, 2.5
deposit,    24, 2445, 1.0
deposit,    24, 2446, 2.0
deposit,    24, 2447, 2.0
withdrawal, 24, 2448, 1.5
withdrawal, 24, 2449, 2.5
deposit,    24, 2450, 1.0
deposit,    24, 2451, 2.0
deposit,    24, 2452, 2.0
withdrawal, 24, 2453, 1.5
withdrawal, 24, 2454, 2.5
deposit,    24, 2455, 1.0
deposit,    24, 2456, 2.0
deposit,    24, 2457, 2.0
withdrawal, 24, 2458, 1.5
withdrawal, 24, 2459, 2.5
deposit,    24, 2460, 1.0
deposit,    24, 2461, 2.0
deposit,    24, 2462, 2.0
withdrawal, 24, 2463, 1.5
withdrawal, 24, 2464, 2.5
deposit,    24, 2465, 1.0
deposit,    24, 2466, 2.0
deposit,    24, 2467, 2.0
withdrawal, 24, 2468, 1.5
withdrawal, 24, 2469, 2.5
deposit,    24, 2470, 1.0
deposit,    24, 2471, 2.0
deposit,    24, 2472, 2.0
withdrawal, 24, 2473, 1.5
withdrawal, 24, 2474, 2.5
deposit,    24, 2475, 1.0
deposit,    24, 2476, 2.0
deposit,    24, 2477, 2.0
withdrawal, 24, 2478, 1.5
withdrawal, 24, 2479, 2.5
deposit,    24, 2480, 1.0
deposit,    24, 2481, 2.0
deposit,    24, 2482, 2.0
withdrawal, 24, 2483, 1.5
withdrawal, 24, 2484, 2.5
deposit,    24, 2485, 1.0
deposit,    24, 2486, 2.0
deposit,    24, 2487, 2.0
withdrawal, 24, 2488, 1.5
withdrawal, 24, 2489, 2.5
deposit,    24, 2490, 1.0
deposit,    24, 2491, 2.0
deposit,    24, 2492, 2.0
withdrawal, 24, 2493, 1.5
withdrawal, 24, 2494, 2.5
deposit,    24, 2495, 1.0
deposit,    24, 2496, 2.0
deposit,    24, 2497, 2.0
withdrawal, 24, 2498, 1.5
withdrawal, 24, 2499, 2.5
deposit,    25, 2500, 1.0
deposit,    25, 2501, 2.0
deposit,    25, 2502, 2.0
withdrawal, 25, 2503, 1.5
withdrawal, 25, 2504, 2.5
deposit,    25, 2505, 1.0
deposit,    25, 2506, 2.0
deposit,    25, 2507, 2.0
withdrawal, 25, 2508, 1.5
withdrawal, 25, 2509, 2.5
deposit,    25, 2510, 1.0
deposit,    25, 2511, 2.0
deposit,    25, 2512, 2.0
withdrawal, 25, 2513, 1.5
withdrawal, 25, 2514, 2.5
deposit,    25, 2515, 1.0
deposit,    25, 2516, 2.0
deposit,    25, 2517, 2.0
withdrawal, 25, 2518, 1.5
withdrawal, 25, 2519, 2.5
deposit,    25, 2520, 1.0
deposit,    25, 2521, 2.0
deposit,    25, 2522, 2.0
withdrawal, 25, 2523, 1.5
withdrawal, 25, 2524, 2.5
deposit,    25, 2525, 1.0
deposit,    25, 2526, 2.0
deposit,    25, 2527, 2.0
withdrawal, 25, 2528, 1.5
withdrawal, 25, 2529, 2.5
deposit,    25, 2530, 1.0
deposit,    25, 2531, 2.0
deposit,    25, 2532, 2.0
withdrawal, 25, 2533, 1.5
withdrawal, 25, 2534, 2.5
deposit,    25, 2535, 1.0
deposit,    25, 2536, 2.0
deposit,    25, 2537, 2.0
withdrawal, 25, 2538, 1.5
withdrawal, 25, 2539, 2.5
deposit,    25, 2540, 1.0
deposit,    25, 2541, 2.0
deposit,    25, 2542, 2.0
withdrawal, 25, 2543, 1.5
withdrawal, 25, 2544, 2.5
deposit,    25, 2545, 1.0
deposit,    25, 2546, 2.0
deposit,    25, 2547, 2.0
withdrawal, 25, 2548, 1.5
withdrawal, 25, 2549, 2.5
deposit,    25, 2550, 1.0
deposit,    25, 2551, 2.0
deposit,    25, 2552, 2.0
withdrawal, 25, 2553, 1.5
withdrawal, 25, 2554, 2.5
deposit,    25, 2555, 1.0
deposit,    25, 2556, 2.0
deposit,    25, 2557, 2.0
withdrawal, 25, 2558, 1.5
withdrawal, 25, 2559, 2.5
deposit,    25, 2560, 1.0
deposit,    25, 2561, 2.0
deposit,    25, 2562, 2.0
withdrawal, 25, 2563, 1.5
withdrawal, 25, 2564, 2.5
deposit,    25, 2565, 1.0
deposit,    25, 2566, 2.0
deposit,    25, 2567, 2.0
withdrawal, 25, 2568, 1.5
withdrawal, 25, 2569, 2.5
deposit,    25, 2570, 1.0
deposit,    25, 2571, 2.0
deposit,    25, 2572, 2.0
withdrawal, 25, 2573, 1.5
withdrawal, 25, 2574, 2.5
deposit,    25, 2575, 1.0
deposit,    25, 2576, 2.0
deposit,    25, 2577, 2.0
withdrawal, 25, 2578, 1.5
withdrawal, 25, 2579, 2.5
deposit,    25, 2580, 1.0
deposit,    25, 2581, 2.0
deposit,    25, 2582, 2.0
withdrawal, 25, 2583, 1.5
withdrawal, 25, 2584, 2.5
deposit,    25, 2585, 1.0
deposit,    25, 2586, 2.0
deposit,    25, 2587, 2.0
withdrawal, 25, 2588, 1.5
withdrawal, 25, 2589, 2.5
deposit,    25, 2590, 1.0
deposit,    25, 2591, 2.0
deposit,    25, 2592, 2.0
withdrawal, 25, 2593, 1.5
withdrawal, 25, 2594, 2.5
deposit,    25, 2595, 1.0
deposit,    25, 2596, 2.0
deposit,    25, 2597, 2.0
withdrawal, 25, 2598, 1.5
withdrawal, 25, 2599, 2.5
deposit,    26, 2600, 1.0
deposit,    26, 2601, 2.0
deposit,    26, 2602, 2.0
withdrawal, 26, 2603, 1.5
withdrawal, 26, 2604, 2.5
deposit,    26, 2605, 1.0
deposit,    26, 2606, 2.0
deposit,    26, 2607, 2.0
withdrawal, 26, 2608, 1.5
withdrawal, 26, 2609, 2.5
deposit,    26, 2610, 1.0
deposit,    26, 2611, 2.0
deposit,    26, 2612, 2.0
withdrawal, 26, 2613, 1.5
withdrawal, 26, 2614, 2.5
deposit,    26, 2615, 1.0
deposit,    26, 2616, 2.0
deposit,    26, 2617, 2.0
withdrawal, 26, 2618, 1.5
withdrawal, 26, 2619, 2.5
deposit,    26, 2620, 1.0
deposit,    26, 2621, 2.0
deposit,    26, 2622, 2.0
withdrawal, 26, 2623, 1.5
withdrawal, 26, 2624, 2.5
deposit,    26, 2625, 1.0
deposit,    26, 2626, 2.0
deposit,    26, 2627, 2.0
withdrawal, 26, 2628, 1.5
withdrawal, 26, 2629, 2.5
deposit,    26, 2630, 1.0
deposit,    26, 2631, 2.0
deposit,    26, 2632, 2.0
withdrawal, 26, 2633, 1.5
withdrawal, 26, 2634, 2.5
deposit,    26, 2635, 1.0
deposit,    26, 2636, 2.0
deposit,    26, 2637, 2.0
withdrawal, 26, 2638, 1.5
withdrawal, 26, 2639, 2.5
deposit,    26, 2640, 1.0
deposit,    26, 2641, 2.0
deposit,    26, 2642, 2.0
withdrawal, 26, 2643, 1.5
withdrawal, 26, 2644, 2.5
deposit,    26, 2645, 1.0
deposit,    26, 2646, 2.0
deposit,    26, 2647, 2.0
withdrawal, 26, 2648, 1.5
withdrawal, 26, 2649, 2.5
deposit,    26, 2650, 1.0
deposit,    26, 2651, 2.0
deposit,    26, 2652, 2.0
withdrawal, 26, 2653, 1.5
withdrawal, 26, 2654, 2.5
deposit,    26, 2655, 1.0
deposit,    26, 2656, 2.0
deposit,    26, 2657, 2.0
withdrawal, 26, 2658, 1.5
withdrawal, 26, 2659, 2.5
deposit,    26, 2660, 1.0
deposit,    26, 2661, 2.0
deposit,    26, 2662, 2.0
withdrawal, 26, 2663, 1.5
withdrawal, 26, 2664, 2.5
deposit,    26, 2665, 1.0
deposit,    26, 2666, 2.0
deposit,    26, 2667, 2.0
withdrawal, 26, 2668, 1.5
withdrawal, 26, 2669, 2.5
deposit,    26, 2670, 1.0
deposit,    26, 2671, 2.0
deposit,    26, 2672, 2.0
withdrawal, 26, 2673, 1.5
withdrawal, 26, 2674, 2.5
deposit,    26, 2675, 1.0
deposit,    26, 2676, 2.0
deposit,    26, 2677, 2.0
withdrawal, 26, 2678, 1.5
withdrawal, 26, 2679, 2.5
deposit,    26, 2680, 1.0
deposit,    26, 2681, 2.0
deposit,    26, 2682, 2.0
withdrawal, 26, 2683, 1.5
withdrawal, 26, 2684, 2.5
deposit,    26, 2685, 1.0
deposit,    26, 2686, 2.0
deposit,    26, 2687, 2.0
withdrawal, 26, 2688, 1.5
withdrawal, 26, 2689, 2.5
deposit,    26, 2690, 1.0
deposit,    26, 2691, 2.0
deposit,    26, 2692, 2.0
withdrawal, 26, 2693, 1.5
withdrawal, 26, 2694, 2.5
deposit,    26, 2695, 1.0
deposit,    26, 2696, 2.0
deposit,    26, 2697, 2.0
withdrawal, 26, 2698, 1.5
withdrawal, 26, 2699, 2.5
deposit,    27, 2700, 1.0
deposit,    27, 2701, 2.0
deposit,    27, 2702, 2.0
withdrawal, 27, 2703, 1.5
withdrawal, 27, 2704, 2.5
deposit,    27, 2705, 1.0
deposit,    27, 2706, 2.0
deposit,    27, 2707, 2.0
withdrawal, 27, 2708, 1.5
withdrawal, 27, 2709, 2.5
deposit,    27, 2710, 1.0
deposit,    27, 2711, 2.0
deposit,    27, 2712, 2.0
withdrawal, 27, 2713, 1.5
withdrawal, 27, 2714, 2.5
deposit,    27, 2715, 1.0
deposit,    27, 2716, 2.0
deposit,    27, 2717, 2.0
withdrawal, 27, 2718, 1.5
withdrawal, 27, 2719, 2.5
deposit,    27, 2720, 1.0
deposit,    27, 2721, 2.0
deposit,    27, 2722, 2.0
withdrawal, 27, 2723, 1.5
withdrawal, 27, 2724, 2.5
deposit,    27, 2725, 1.0
deposit,    27, 2726, 2.0
deposit,    27, 2727, 2.0
withdrawal, 27, 2728, 1.5
withdrawal, 27, 2729, 2.5
deposit,    27, 2730, 1.0
deposit,    27, 2731, 2.0
deposit,    27, 2732, 2.0
withdrawal, 27, 2733, 1.5
